sub	2d31323637363530363030323238323239343031343936373033323035333833	2d39303037313939323534373430393933	6f6b3a2d31323637363530363030323238323230333934323937343438343634333930
mul	2d31323637363530363030323238323239343031343936373033323035333833	2d39303037313939323534373430393933	6f6b3a3131343137393831353431363437363830333136313136383837393833383838343132393832353438333635333139
div	2d31323637363530363030323238323239343031343936373033323035333833	2d39303037313939323534373430393933	6f6b3a313430373337343838333535333237
rem	2d31323637363530363030323238323239343031343936373033323035333833	2d39303037313939323534373430393933	6f6b3a2d38383636343631373636333835363732
and	2d31323637363530363030323238323239343031343936373033323035333833	2d39303037313939323534373430393933	6f6b3a2d31323637363530363030323238323338343038363935393537393436333735
or	2d31323637363530363030323238323239343031343936373033323035333833	2d39303037313939323534373430393933	6f6b3a2d31
xor	2d31323637363530363030323238323239343031343936373033323035333833	2d39303037313939323534373430393933	6f6b3a31323637363530363030323238323338343038363935393537393436333734
cmp	2d31323637363530363030323238323239343031343936373033323035333833	2d39303037313939323534373430393933	6f6b3a2d31
add	2d31323637363530363030323238323239343031343936373033323035333833	31323637363530363030323238323239343031343936373033323035333833	6f6b3a30
sub	2d31323637363530363030323238323239343031343936373033323035333833	31323637363530363030323238323239343031343936373033323035333833	6f6b3a2d32353335333031323030343536343538383032393933343036343130373636
mul	2d31323637363530363030323238323239343031343936373033323035333833	31323637363530363030323238323239343031343936373033323035333833	6f6b3a2d31363036393338303434323538393930323735353431393632303932333538393039373130393235333938323035343033373436363830313736363839
div	2d31323637363530363030323238323239343031343936373033323035333833	31323637363530363030323238323239343031343936373033323035333833	6f6b3a2d31
rem	2d31323637363530363030323238323239343031343936373033323035333833	31323637363530363030323238323239343031343936373033323035333833	6f6b3a30
and	2d31323637363530363030323238323239343031343936373033323035333833	31323637363530363030323238323239343031343936373033323035333833	6f6b3a31
or	2d31323637363530363030323238323239343031343936373033323035333833	31323637363530363030323238323239343031343936373033323035333833	6f6b3a2d31
xor	2d31323637363530363030323238323239343031343936373033323035333833	31323637363530363030323238323239343031343936373033323035333833	6f6b3a2d32
cmp	2d31323637363530363030323238323239343031343936373033323035333833	31323637363530363030323238323239343031343936373033323035333833	6f6b3a2d31
add	2d31323637363530363030323238323239343031343936373033323035333833	2d31323637363530363030323238323239343031343936373033323035333833	6f6b3a2d32353335333031323030343536343538383032393933343036343130373636
sub	2d31323637363530363030323238323239343031343936373033323035333833	2d31323637363530363030323238323239343031343936373033323035333833	6f6b3a30
mul	2d31323637363530363030323238323239343031343936373033323035333833	2d31323637363530363030323238323239343031343936373033323035333833	6f6b3a31363036393338303434323538393930323735353431393632303932333538393039373130393235333938323035343033373436363830313736363839
div	2d31323637363530363030323238323239343031343936373033323035333833	2d31323637363530363030323238323239343031343936373033323035333833	6f6b3a31
rem	2d31323637363530363030323238323239343031343936373033323035333833	2d31323637363530363030323238323239343031343936373033323035333833	6f6b3a30
and	2d31323637363530363030323238323239343031343936373033323035333833	2d31323637363530363030323238323239343031343936373033323035333833	6f6b3a2d31323637363530363030323238323239343031343936373033323035333833
or	2d31323637363530363030323238323239343031343936373033323035333833	2d31323637363530363030323238323239343031343936373033323035333833	6f6b3a2d31323637363530363030323238323239343031343936373033323035333833
xor	2d31323637363530363030323238323239343031343936373033323035333833	2d31323637363530363030323238323239343031343936373033323035333833	6f6b3a30
cmp	2d31323637363530363030323238323239343031343936373033323035333833	2d31323637363530363030323238323239343031343936373033323035333833	6f6b3a30
neg	2d31323637363530363030323238323239343031343936373033323035333833		6f6b3a31323637363530363030323238323239343031343936373033323035333833
not	2d31323637363530363030323238323239343031343936373033323035333833		6f6b3a31323637363530363030323238323239343031343936373033323035333832
truthy	2d31323637363530363030323238323239343031343936373033323035333833		6f6b3a74727565
number	2d31323637363530363030323238323239343031343936373033323035333833		6f6b3a2d312e32363736353036303032323832323934652b3330
json	2d31323637363530363030323238323239343031343936373033323035333833		6572726f723a547970654572726f723a4a534f4e2e737472696e676966792063616e6e6f742073657269616c697a6520426967496e742e
shl	2d31323637363530363030323238323239343031343936373033323035333833	2d313239	6f6b3a2d31
shr	2d31323637363530363030323238323239343031343936373033323035333833	2d313239	6f6b3a2d383632373138323933333438383230343733343239333434343832373839333932313334363933323831373630303039373835353633383939333630323832393335323936
shl	2d31323637363530363030323238323239343031343936373033323035333833	2d3635	6f6b3a2d3334333539373338333639
shr	2d31323637363530363030323238323239343031343936373033323035333833	2d3635	6f6b3a2d3436373638303532333934353838383933333832353137393134363437313739333131303436303231373735303937383536
shl	2d31323637363530363030323238323239343031343936373033323035333833	2d31	6f6b3a2d363333383235333030313134313134373030373438333531363032363932
shr	2d31323637363530363030323238323239343031343936373033323035333833	2d31	6f6b3a2d32353335333031323030343536343538383032393933343036343130373636
shl	2d31323637363530363030323238323239343031343936373033323035333833	30	6f6b3a2d31323637363530363030323238323239343031343936373033323035333833
shr	2d31323637363530363030323238323239343031343936373033323035333833	30	6f6b3a2d31323637363530363030323238323239343031343936373033323035333833
shl	2d31323637363530363030323238323239343031343936373033323035333833	31	6f6b3a2d32353335333031323030343536343538383032393933343036343130373636
shr	2d31323637363530363030323238323239343031343936373033323035333833	31	6f6b3a2d363333383235333030313134313134373030373438333531363032363932
shl	2d31323637363530363030323238323239343031343936373033323035333833	35	6f6b3a2d3430353634383139323037333033333430383437383934353032353732323536
shr	2d31323637363530363030323238323239343031343936373033323035333833	35	6f6b3a2d3339363134303831323537313332313638373936373731393735313639
shl	2d31323637363530363030323238323239343031343936373033323035333833	3634	6f6b3a2d3233333834303236313937323934343436363931323538393537333233353839363535353233303130383837353438393238
shr	2d31323637363530363030323238323239343031343936373033323035333833	3634	6f6b3a2d3638373139343736373337
shl	2d31323637363530363030323238323239343031343936373033323035333833	313239	6f6b3a2d383632373138323933333438383230343733343239333434343832373839333932313334363933323831373630303039373835353633383939333630323832393335323936
shr	2d31323637363530363030323238323239343031343936373033323035333833	313239	6f6b3a2d31
shl	2d31323637363530363030323238323239343031343936373033323035333833	313030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030	6572726f723a52616e67654572726f723a4f7574206f66206d656d6f72793a20426967496e742067656e6572617465642066726f6d2074686973206f7065726174696f6e20697320746f6f20626967
shr	2d31323637363530363030323238323239343031343936373033323035333833	313030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030	6f6b3a2d31
uint	2d31323637363530363030323238323239343031343936373033323035333833	2d31	6572726f723a52616e67654572726f723a6e756d626572206f6620626974732063616e6e6f74206265206e65676174697665
int	2d31323637363530363030323238323239343031343936373033323035333833	2d31	6572726f723a52616e67654572726f723a6e756d626572206f6620626974732063616e6e6f74206265206e65676174697665
uint	2d31323637363530363030323238323239343031343936373033323035333833	2d302e35	6f6b3a30
int	2d31323637363530363030323238323239343031343936373033323035333833	2d302e35	6f6b3a30
uint	2d31323637363530363030323238323239343031343936373033323035333833	30	6f6b3a30
int	2d31323637363530363030323238323239343031343936373033323035333833	30	6f6b3a30
uint	2d31323637363530363030323238323239343031343936373033323035333833	31	6f6b3a31
int	2d31323637363530363030323238323239343031343936373033323035333833	31	6f6b3a2d31
uint	2d31323637363530363030323238323239343031343936373033323035333833	38	6f6b3a323439
int	2d31323637363530363030323238323239343031343936373033323035333833	38	6f6b3a2d37
uint	2d31323637363530363030323238323239343031343936373033323035333833	382e39	6f6b3a323439
int	2d31323637363530363030323238323239343031343936373033323035333833	382e39	6f6b3a2d37
uint	2d31323637363530363030323238323239343031343936373033323035333833	3634	6f6b3a3138343436373434303733373039353531363039
int	2d31323637363530363030323238323239343031343936373033323035333833	3634	6f6b3a2d37
uint	2d31323637363530363030323238323239343031343936373033323035333833	3635	6f6b3a3336383933343838313437343139313033323235
int	2d31323637363530363030323238323239343031343936373033323035333833	3635	6f6b3a2d37
uint	2d31323637363530363030323238323239343031343936373033323035333833	313238	6f6b3a333430323832333635363533323837383633323335313435323035393335303635303036303733
int	2d31323637363530363030323238323239343031343936373033323035333833	313238	6f6b3a2d31323637363530363030323238323239343031343936373033323035333833
uint	2d31323637363530363030323238323239343031343936373033323035333833	31303733373431383235	6572726f723a52616e67654572726f723a4f7574206f66206d656d6f72793a20426967496e742067656e6572617465642066726f6d2074686973206f7065726174696f6e20697320746f6f20626967
int	2d31323637363530363030323238323239343031343936373033323035333833	31303733373431383235	6f6b3a2d31323637363530363030323238323239343031343936373033323035333833
uint	2d31323637363530363030323238323239343031343936373033323035333833	39303037313939323534373430393931	6572726f723a52616e67654572726f723a4f7574206f66206d656d6f72793a20426967496e742067656e6572617465642066726f6d2074686973206f7065726174696f6e20697320746f6f20626967
int	2d31323637363530363030323238323239343031343936373033323035333833	39303037313939323534373430393931	6f6b3a2d31323637363530363030323238323239343031343936373033323035333833
uint	2d31323637363530363030323238323239343031343936373033323035333833	496e66696e697479	6572726f723a52616e67654572726f723a6e756d626572206f662062697473206c6172676572207468616e202832202a2a20353329202d2031
int	2d31323637363530363030323238323239343031343936373033323035333833	496e66696e697479	6572726f723a52616e67654572726f723a6e756d626572206f662062697473206c6172676572207468616e202832202a2a20353329202d2031
uint	2d31323637363530363030323238323239343031343936373033323035333833	4e614e	6f6b3a30
